row_id,x,y
3200,69.28746,27.419926
3201,69.103745,27.186605
3202,69.15589,27.319675
3203,68.77214,26.888681
3204,69.10271,27.122673
3205,69.156235,27.167292
3206,69.19722,27.227627
3207,69.08418,27.302238
3208,69.14313,27.363777
3209,69.21597,27.433212
3210,69.46129,27.520706
3211,69.97457,27.557293
3212,70.39417,27.653542
3213,70.866905,27.904028
3214,71.475105,28.20009
3215,71.53552,28.208467
3216,71.57401,28.21148
3217,71.60553,28.220604
3218,71.64736,28.218405
3219,71.6271,28.206602
3220,71.651024,28.184021
3221,71.68652,28.178503
3222,71.75215,28.187399
3223,72.058876,28.196102
3224,72.20564,28.155605
3225,72.20789,28.176954
3226,72.14415,28.246017
3227,72.22084,28.423489
3228,72.56411,28.582645
3229,72.48277,28.664312
3230,72.67715,28.728075
3231,72.6791,28.720325
3232,72.790085,28.73178
3233,73.11572,28.761877
3234,73.47485,28.770193
3235,73.42255,29.067623
3236,73.51931,28.891705
3237,73.607704,28.344936
3238,73.80647,28.365612
3239,73.84912,28.30736
3240,73.908646,28.313156
3241,73.864685,28.329134
3242,73.87292,28.341417
3243,74.120255,27.698572
3244,74.12427,27.688168
3245,74.14341,27.651474
3246,74.16118,27.624243
3247,74.10225,27.526623
3248,74.183304,27.188158
3249,74.17767,27.073162
3250,74.16918,26.958546
3251,74.18877,26.735699
3252,74.19143,26.419777
3253,74.41609,26.082401
3254,74.49278,25.8711
3255,74.54781,25.721302
3256,74.55394,25.674328
3257,74.50268,25.715622
3258,74.632286,25.255997
3259,74.61526,25.2379
3260,74.66237,25.290863
3261,74.678894,25.43304
3262,74.77987,25.255692
3263,74.76909,25.06487
3264,74.766945,24.987955
3265,74.72853,25.007519
3266,74.7062,24.892326
3267,74.7025,24.968632
3268,74.67823,24.777876
3269,74.659836,24.78011
3270,74.644745,24.784214
3271,74.622406,24.785723
3272,74.61633,24.791908
3273,74.517845,24.856524
3274,74.52481,24.753672
3275,74.542885,24.698818
3276,74.51797,24.58472
3277,74.50323,24.593224
3278,74.387566,24.564268
3279,74.38375,24.574373
3280,74.527565,24.525902
3281,74.56821,24.626698
3282,74.520996,24.666134
3283,74.11171,25.032673
3284,73.96419,25.325966
3285,74.04641,24.670677
3286,74.355934,24.820726
3287,74.40611,24.895174
3288,74.26897,25.157389
3289,74.27346,25.172064
3290,74.293915,25.155132
3291,74.33256,25.157343
3292,74.39993,25.129734
3293,74.81029,24.93184
3294,74.86371,24.896494
3295,74.82754,24.912117
3296,74.810585,24.920477
3297,74.70184,24.868826
3298,74.69732,24.692947
3299,74.72587,24.592594
3300,74.76863,24.542862
3301,74.809235,24.492569
3302,74.77544,24.569584
3303,74.7531,24.681845
3304,74.74434,24.689993
3305,74.71559,24.692884
3306,74.67898,24.711346
3307,74.70769,24.663132
3308,74.74315,24.702923
3309,74.72713,24.710075
3310,74.68799,24.768162
3311,74.713036,24.858961
3312,74.88406,25.054096
3313,75.13518,24.800634
3314,75.101135,24.768883
3315,75.027626,24.766523
3316,74.90317,24.851742
3317,75.027336,24.627249
3318,75.10541,24.840843
3319,75.0649,24.864302
3320,75.03564,24.882414
3321,75.0103,24.9096
3322,74.99643,24.903473
3323,74.79637,25.079008
3324,74.74223,24.99198
3325,74.56499,24.96528
3326,74.75918,25.203663
3327,74.81099,25.114923
3328,74.986145,25.695332
3329,75.0159,25.789808
3330,74.99565,25.820562
3331,74.99202,25.834663
3332,75.01097,25.83181
3333,74.9252,25.881332
3334,75.11143,25.817612
3335,75.18557,25.790369
3336,75.20427,25.820175
3337,75.07877,25.634924
3338,74.952545,26.281542
3339,74.99193,26.250654
3340,75.02044,26.225203
3341,74.97293,26.207928
3342,74.98465,26.20057
3343,74.92631,26.238285
3344,74.93309,26.277578
3345,74.285324,26.682972
3346,73.80197,26.708597
3347,73.02981,26.079245
3348,72.36362,25.625511
3349,71.055374,24.25582
3350,69.62782,23.582523
3351,68.62396,23.431932
3352,66.891716,23.727917
3353,64.95565,24.144522
3354,64.33163,24.089783
3355,63.832775,23.961004
3356,62.97254,23.731327
3357,62.7531,23.68222
3358,62.6249,23.742847
3359,63.25921,23.72991
3360,63.88102,23.813404
3361,65.08964,23.747555
3362,66.07151,23.656366
3363,67.29916,23.549171
3364,67.37399,23.456451
3365,67.748856,23.375818
3366,68.62474,23.194778
3367,68.969894,23.07146
3368,69.50943,23.016987
3369,69.58832,22.879543
3370,69.75136,22.78413
3371,69.93768,22.68216
3372,70.10614,22.604347
3373,71.10439,22.54667
3374,71.32121,22.613012
3375,71.3238,22.778679
3376,71.603745,22.5737
3377,71.7119,22.706974
3378,72.154495,22.757725
3379,72.143555,22.671822
3380,72.221344,22.682974
3381,71.92977,22.810936
3382,70.57709,21.742004
3383,68.266846,21.674229
3384,66.74719,21.791311
3385,65.42163,22.131224
3386,63.337574,22.528267
3387,62.233223,21.95213
3388,59.655457,22.343292
3389,58.16457,22.377872
3390,55.82267,22.456987
3391,54.69103,22.667904
3392,53.862297,22.808615
3393,52.44939,23.134012
3394,51.186596,23.363916
3395,50.335777,23.515745
3396,49.974808,23.628296
3397,49.597584,23.808613
3398,49.059032,24.1288
3399,48.53575,24.205376
3400,47.871017,24.425274
3401,47.324554,24.64169
3402,46.94355,24.849333
3403,46.176987,25.37603
3404,45.849445,25.511124
3405,45.63913,25.596348
3406,45.39556,25.699596
3407,45.106087,25.77271
3408,44.664062,25.930275
3409,44.275166,26.013586
3410,43.912342,26.07277
3411,43.595715,26.085035
3412,43.093933,26.13097
3413,42.184715,26.22796
3414,41.70223,26.40003
3415,41.266018,26.43903
3416,40.546425,26.533848
3417,40.62442,26.540512
3418,40.33345,26.72084
3419,40.328922,26.730581
3420,40.333252,26.73578
3421,40.3354,26.73299
3422,40.34123,26.721136
3423,40.267323,26.856304
3424,40.04145,26.888493
3425,39.777077,26.968563
3426,39.844124,27.08695
3427,39.426,27.089802
3428,39.308876,27.320927
3429,39.276062,27.361506
3430,39.277245,27.461805
3431,39.249783,27.497974
3432,39.18029,27.566854
3433,38.895092,27.76196
3434,38.73177,27.811106
3435,38.68538,27.77811
3436,38.570095,27.732111
3437,38.3095,27.599615
3438,38.024445,27.570465
3439,37.887917,27.212412
3440,37.81515,27.084766
3441,37.693256,27.17572
3442,37.66511,27.174423
3443,37.4116,27.225605
3444,37.409996,27.178135
3445,37.406166,27.156986
3446,37.363316,27.146305
3447,37.344517,27.154224
3448,37.166595,27.269438
3449,37.156666,27.273247
3450,37.158234,27.28358
3451,37.156532,27.2832
3452,37.16156,27.298595
3453,36.97056,27.353588
3454,36.986412,27.348267
3455,36.95995,27.342884
3456,36.944355,27.356775
3457,36.938297,27.406713
3458,36.79484,27.579992
3459,36.745766,27.465298
3460,36.56825,27.466393
3461,36.50369,27.356375
3462,36.48266,27.373363
3463,36.481606,27.238598
3464,36.456352,27.25085
3465,36.42875,27.275589
3466,36.410545,27.28407
3467,36.33226,27.369171
3468,36.18394,27.33373
3469,35.987534,27.48396
3470,36.178535,27.38981
3471,35.91674,27.403442
3472,35.867157,27.429344
3473,35.831566,27.391195
3474,35.80262,27.391392
3475,35.735367,27.390347
3476,35.938686,27.338291
3477,35.9805,27.363974
3478,35.81535,27.286516
3479,35.795948,27.2786
3480,35.810127,27.271538
3481,35.795864,27.27777
3482,35.861034,27.260088
3483,36.088524,27.188404
3484,35.875023,27.23587
3485,36.25415,27.159283
3486,36.788643,26.92634
3487,37.592125,26.798859
3488,38.641914,26.287197
3489,39.654835,25.966099
3490,42.11592,25.41878
3491,44.7134,25.0668
3492,46.913174,24.940916
3493,49.3922,24.65352
3494,50.444073,24.551273
3495,52.573708,24.333527
3496,55.26234,23.77832
3497,57.02353,23.83331
3498,58.267,23.789618
3499,59.13508,23.74213
3500,59.755386,23.719677
3501,60.060772,23.763351
3502,60.775196,23.816412
3503,62.134285,23.89245
3504,62.50474,23.940054
3505,62.81127,24.035015
3506,63.33271,24.105843
3507,65.36188,24.211674
3508,65.282425,24.613913
3509,65.48717,24.756323
3510,66.02012,24.90343
3511,66.32764,25.032885
3512,66.63519,25.170479
3513,67.47174,25.7297
3514,67.84513,25.943933
3515,68.054565,26.07132
3516,68.29202,26.264832
3517,69.19253,26.444006
3518,69.24087,26.500624
3519,69.31564,26.463514
3520,69.36295,26.451546
3521,69.263916,26.317465
3522,69.6579,26.32624
3523,70.1154,26.36756
3524,70.80495,26.334644
3525,70.97718,25.993282
3526,71.21688,25.648474
3527,71.64084,25.069126
3528,71.81194,24.797567
3529,72.039154,24.5963
3530,72.15835,24.470284
3531,72.389694,24.361673
3532,72.72923,24.39564
3533,73.35036,24.226048
3534,73.46258,24.26765
3535,73.624054,24.419369
3536,73.90776,24.204666
3537,73.99442,24.20892
3538,74.01282,24.284561
3539,73.98042,24.324028
3540,73.92537,24.27575
3541,74.107956,24.145235
3542,74.390236,23.904612
3543,74.84912,24.028255
3544,74.90902,23.91403
3545,75.036316,23.71303
3546,75.0239,23.781742
3547,74.93294,23.850882
3548,75.385666,24.079966
3549,75.430885,24.02929
3550,75.49687,24.058254
3551,75.52384,24.007635
3552,75.53132,23.972599
3553,75.727646,23.87959
3554,75.70308,23.88898
3555,75.675354,23.926376
3556,75.69753,23.83953
3557,75.72488,23.7491
3558,75.95687,23.865929
3559,75.959404,23.797134
3560,76.067345,23.674355
3561,76.07331,23.615849
3562,76.05726,23.678986
3563,76.12595,23.666016
3564,76.14099,23.705196
3565,76.136536,23.712694
3566,76.10484,23.748037
3567,76.122574,23.627443
3568,76.39479,23.830938
3569,76.40083,23.823244
3570,76.39192,23.634647
3571,76.35995,23.53547
3572,76.35646,23.48125
3573,76.087746,23.547487
3574,76.10332,23.649948
3575,75.85062,23.751667
3576,75.72434,23.168941
3577,75.61159,22.86078
3578,75.63402,21.989632
3579,75.58455,21.717564
3580,75.53639,21.123713
3581,75.29529,20.259424
3582,74.70825,20.008938
3583,72.66142,18.749943
3584,71.21118,18.379797
3585,70.93361,17.233862
3586,69.013176,16.847235
3587,69.180435,17.676128
3588,68.844284,17.691183
3589,68.91545,17.369564
3590,68.98474,17.347115
3591,69.21372,17.360523
3592,69.214676,17.296326
3593,69.63503,17.464306
3594,69.59432,17.387722
3595,69.64553,17.286938
3596,69.661545,17.230549
3597,69.64553,17.246363
3598,69.989395,17.02999
3599,69.50719,16.799904
3600,68.47311,17.027773
3601,67.316956,16.815428
3602,65.44931,17.308533
3603,63.99876,17.344992
3604,63.29958,17.342411
3605,62.496803,17.455036
3606,61.518787,17.691942
3607,59.798656,17.92461
3608,58.19664,18.618042
3609,56.622417,19.208633
3610,55.243286,20.044487
3611,54.30047,20.605364
3612,53.547237,21.027464
3613,52.52363,21.76655
3614,51.961018,22.056364
3615,50.88209,22.55306
3616,50.388298,22.732458
3617,49.81193,22.925753
3618,49.15434,23.29873
3619,48.719604,23.457565
3620,47.92415,23.712748
3621,47.43997,23.837498
3622,46.714813,24.045738
3623,45.249878,24.436255
3624,44.350727,24.862911
3625,43.828777,25.079437
3626,43.406487,25.383104
3627,43.02297,25.501232
3628,42.234978,25.81469
3629,41.691753,25.93941
3630,41.020176,26.056484
3631,40.628654,26.15323
3632,40.149506,26.195435
3633,39.52001,26.508606
3634,39.271614,26.38895
3635,39.231495,26.31746
3636,38.754032,26.349207
3637,38.711132,26.347439
3638,38.640625,26.328447
3639,38.770393,26.267982
3640,38.847816,26.204334
3641,39.003384,26.164858
3642,39.039616,26.101994
3643,39.320522,26.010534
3644,39.57334,26.00644
3645,39.819942,25.98721
3646,39.983994,25.974712
3647,39.975044,25.994364
3648,40.195312,26.18441
3649,40.364353,26.21095
3650,40.362316,26.204811
3651,40.39724,26.22114
3652,40.3531,26.253511
3653,40.095875,26.213776
3654,40.103912,26.301199
3655,40.021248,26.406528
3656,39.9172,26.490688
3657,39.737804,26.522736
3658,39.303947,26.640476
3659,39.166763,26.609322
3660,39.10078,26.625364
3661,39.164997,26.543642
3662,39.0381,26.310246
3663,39.082737,26.042456
3664,39.063824,25.958202
3665,38.954853,25.93128
3666,38.958244,25.887604
3667,38.98341,25.79161
3668,38.91401,25.870148
3669,38.961643,25.846327
3670,38.9262,25.847946
3671,38.8962,25.83946
3672,38.95174,26.046814
3673,38.92507,26.069569
3674,38.927906,26.062643
3675,38.96391,26.006872
3676,38.862755,26.015255
3677,38.882256,25.991257
3678,38.655045,26.09368
3679,38.604942,26.103592
3680,38.634727,26.077393
3681,38.5883,26.083923
3682,38.5477,26.103052
3683,38.076412,26.30951
3684,37.9062,26.403255
3685,38.03648,26.341314
3686,38.200165,26.41094
3687,38.23896,26.562496
3688,38.055588,26.298374
3689,38.09807,26.28975
3690,38.11427,26.28984
3691,38.14608,26.284733
3692,38.172775,26.285873
3693,38.34389,26.270329
3694,38.32013,26.298532
3695,38.291367,26.265457
3696,38.125652,26.300623
3697,38.230106,26.321716
3698,38.59034,26.04321
3699,38.877518,25.97493
3700,39.305832,25.903357
3701,39.827213,25.811768
3702,42.885857,25.565279
3703,45.169106,25.45766
3704,48.830315,25.02471
3705,49.908394,24.975098
3706,50.91674,24.921589
3707,53.159706,24.65817
3708,55.64225,24.771221
3709,56.84382,24.639923
3710,57.623516,24.593605
3711,58.417206,24.581085
3712,58.93399,24.702408
3713,60.52487,24.79327
3714,61.284874,24.755009
3715,62.72533,24.85731
3716,63.531574,24.77919
3717,64.11179,24.881649
3718,64.4185,25.182735
3719,64.85999,25.238916
3720,65.42944,25.322258
3721,66.5284,25.4353
3722,68.58856,25.721912
3723,70.89823,26.060978
3724,71.573105,26.117496
3725,71.81156,25.656855
3726,72.13303,25.575512
3727,72.410484,25.594048
3728,72.7735,25.612568
3729,72.911026,25.539963
3730,73.15002,25.448795
3731,73.41551,25.377773
3732,73.68605,25.256136
3733,74.50298,24.54487
3734,74.659065,24.433418
3735,74.98915,24.259169
3736,75.265366,23.93247
3737,75.34281,23.755892
3738,75.630585,23.152695
3739,75.64417,23.061146
3740,75.78299,22.77125
3741,75.80823,22.585976
3742,75.85245,22.427605
3743,75.92665,21.918192
3744,75.892105,21.945385
3745,75.86873,21.956823
3746,75.79211,22.039719
3747,75.72548,22.214489
3748,75.61673,21.883638
3749,75.70769,21.87284
3750,75.792595,21.91833
3751,75.80664,22.082216
3752,75.8156,22.139723
3753,75.356705,22.260914
3754,75.36057,22.361969
3755,75.45474,22.125967
3756,75.44006,22.09657
3757,75.48208,21.979372
3758,75.65555,21.94384
3759,75.689224,21.959593
3760,75.69666,21.929398
3761,75.73126,21.961475
3762,76.38899,21.600246
3763,76.56821,22.041645
3764,76.57805,22.006327
3765,76.50334,21.94164
3766,76.45491,21.755135
3767,76.44371,21.59765
3768,76.69807,21.789297
3769,76.7894,21.808977
3770,76.823364,21.918087
3771,76.86234,22.018486
3772,76.92709,22.175232
3773,77.11305,23.288036
3774,77.04676,23.376291
3775,77.00165,23.40388
3776,76.99486,23.556416
3777,76.95944,23.61697
3778,77.01824,24.14051
3779,76.999596,24.171082
3780,77.07062,24.234932
3781,77.07114,24.313744
3782,77.51715,24.274137
3783,77.54706,24.423443
3784,77.49388,24.31503
3785,77.43166,24.215614
3786,77.34633,24.055044
3787,77.22518,23.844849
3788,77.35753,24.458271
3789,77.32162,24.427975
3790,77.29941,24.41102
3791,77.31842,24.447136
3792,77.25406,24.442335
3793,77.01843,24.593634
3794,77.108765,24.512384
3795,77.101135,24.49503
3796,77.06791,24.41307
3797,77.0551,24.330292
3798,77.251366,25.195408
3799,77.25787,25.212748
3800,77.23009,25.273348
3801,77.21649,25.370033
3802,76.977066,25.405048
3803,76.56932,25.953152
3804,76.04929,25.469654
3805,75.75241,25.221466
3806,75.56738,24.997202
3807,75.1354,25.057472
3808,74.417694,24.010044
3809,72.63389,22.107183
3810,70.24306,20.678509
3811,69.006874,20.276306
3812,68.0603,20.159311
3813,66.4252,20.636856
3814,65.38397,21.116074
3815,64.57567,21.624363
3816,64.25096,22.110502
3817,63.966053,22.342566
3818,63.423317,22.785616
3819,62.61801,22.818783
3820,61.44895,22.769493
3821,60.026325,22.856632
3822,59.060696,22.879288
3823,58.0724,22.866642
3824,57.404015,22.97024
3825,56.732597,23.17901
3826,56.221294,23.326433
3827,55.875496,23.416157
3828,55.334076,23.55199
3829,54.63459,23.574112
3830,54.281662,23.586409
3831,53.958374,23.726315
3832,53.56404,23.839947
3833,52.89704,24.001087
3834,52.394135,24.197931
3835,51.80376,24.468113
3836,51.38938,24.554865
3837,51.196186,24.617323
3838,51.03336,24.805178
3839,50.930214,24.858923
3840,50.911926,24.808643
3841,51.123093,24.580137
3842,51.544464,24.887207
3843,50.90602,25.359741
3844,50.63965,25.235266
3845,50.529663,25.306173
3846,50.64982,25.319197
3847,50.623363,25.313393
3848,50.369408,25.608715
3849,49.704834,25.842901
3850,49.637638,25.84325
3851,49.704845,25.880535
3852,49.78781,25.907019
3853,49.786213,25.93594
3854,50.141975,25.923794
3855,50.31507,25.899784
3856,50.914436,25.847393
3857,51.470997,25.733435
3858,49.98801,26.122705
3859,49.93438,26.10168
3860,49.89586,26.115074
3861,49.80257,26.103344
3862,49.706543,26.11029
3863,49.55401,26.102203
3864,49.248558,26.091738
3865,48.739063,26.085869
3866,48.313686,26.129803
3867,47.819344,26.200151
3868,47.09604,26.68673
3869,46.966778,26.844526
3870,46.830975,26.904757
3871,46.693592,26.885468
3872,46.61554,26.989578
3873,46.535786,26.840302
3874,46.34897,26.578087
3875,46.443066,26.415598
3876,46.534504,26.421427
3877,46.5813,26.422228
3878,46.69461,26.344349
3879,46.755577,26.300503
3880,46.83152,26.287144
3881,46.98647,26.20815
3882,47.085175,26.16983
3883,47.354088,26.119186
3884,47.54635,25.999878
3885,47.573593,25.898663
3886,47.53949,25.902168
3887,47.641724,25.948845
3888,47.909393,25.975456
3889,47.997658,25.926664
3890,48.3496,25.734612
3891,48.812378,25.74387
3892,48.774967,25.764874
3893,49.20925,25.66795
3894,24.074978,16.136524
3895,24.176435,16.077133
3896,24.1828,15.949827
3897,24.193993,15.916536
3898,24.290455,15.885554
3899,24.278683,15.926753
3900,24.262436,15.983849
3901,24.234684,16.02423
3902,24.22876,15.960047
3903,24.175703,15.970064
3904,24.202337,16.053091
3905,24.152706,16.02257
3906,24.092278,16.02269
3907,24.059235,15.953033
3908,24.052397,15.878534
3909,24.060005,15.832359
3910,24.081745,15.825345
3911,24.07846,15.852269
3912,24.051805,15.814062
3913,23.973434,15.882843
3914,23.861755,15.9696245
3915,23.82865,15.990829
3916,23.794153,15.935515
3917,23.770317,15.986981
3918,23.738756,15.957954
3919,23.695816,16.005407
3920,23.654306,15.956604
3921,23.57997,16.092497
3922,23.51692,16.082542
3923,23.466774,16.121727
3924,23.259577,16.391731
3925,23.207497,16.424686
3926,23.061827,16.39624
3927,22.798994,16.305248
3928,22.789194,16.281511
3929,22.711485,16.275274
3930,22.737316,16.295403
3931,22.747429,16.303013
3932,22.74133,16.258049
3933,22.693697,16.267227
3934,22.945927,16.215605
3935,22.960476,16.184124
3936,22.95949,16.184942
3937,22.955402,16.222208
3938,22.9932,16.189548
3939,22.808681,16.304165
3940,22.787308,16.30636
3941,22.767538,16.317173
3942,22.754793,16.315294
3943,22.694326,16.397472
3944,22.490612,16.515911
3945,22.347628,16.447916
3946,22.319626,16.51835
3947,22.37099,16.717201
3948,22.35004,16.955374
3949,22.29903,17.288704
3950,22.190462,17.44578
3951,22.232157,17.600628
3952,22.154766,17.757082
3953,22.125849,17.956272
3954,21.981943,18.116531
3955,21.811718,18.507732
3956,21.788961,18.539545
3957,21.91679,18.793392
3958,21.941181,18.77251
3959,21.880306,18.896423
3960,21.886707,18.922459
3961,21.88243,18.920399
3962,21.90334,18.894604
3963,21.92827,18.926086
3964,21.9472,19.209034
3965,21.970922,19.208588
3966,21.94933,19.209446
3967,21.946814,19.19131
3968,21.957676,19.196817
3969,21.814236,19.408165
3970,21.793463,19.467821
3971,21.768377,19.50056
3972,21.756977,19.529888
3973,21.78318,19.563717
3974,21.602573,19.923107
3975,21.584667,19.945038
3976,21.565836,19.964678
3977,21.679201,20.033962
